id,contractor_id,period,bill_rate,pay_rate,margin,margin_pct
1,1,2026-09-01,142.85,90.0,52.85,37.0
2,1,2026-08-01,142.85,90.0,52.85,37.0
3,1,2026-07-01,142.85,90.0,52.85,37.0
4,1,2026-06-01,142.85,90.0,52.85,37.0
5,1,2026-05-01,142.85,90.0,52.85,37.0
6,1,2026-04-01,142.85,90.0,52.85,37.0
7,2,2026-09-01,219.55,150.0,69.55,31.7
8,2,2026-08-01,219.55,150.0,69.55,31.7
9,2,2026-07-01,219.55,150.0,69.55,31.7
10,2,2026-06-01,219.55,150.0,69.55,31.7
11,2,2026-05-01,219.55,150.0,69.55,31.7
12,2,2026-04-01,219.55,150.0,69.55,31.7
13,6,2026-09-01,102.81,78.0,24.81,24.1
14,6,2026-08-01,102.81,78.0,24.81,24.1
15,6,2026-07-01,102.81,78.0,24.81,24.1
16,6,2026-06-01,102.81,78.0,24.81,24.1
17,6,2026-05-01,102.81,78.0,24.81,24.1
18,6,2026-04-01,102.81,78.0,24.81,24.1
19,10,2026-09-01,108.57,82.0,26.57,24.5
20,10,2026-08-01,108.57,82.0,26.57,24.5
21,10,2026-07-01,108.57,82.0,26.57,24.5
22,10,2026-06-01,108.57,82.0,26.57,24.5
23,10,2026-05-01,108.57,82.0,26.57,24.5
24,10,2026-04-01,108.57,82.0,26.57,24.5
25,11,2026-09-01,73.61,55.0,18.61,25.3
26,11,2026-08-01,73.61,55.0,18.61,25.3
27,11,2026-07-01,73.61,55.0,18.61,25.3
28,11,2026-06-01,73.61,55.0,18.61,25.3
29,11,2026-05-01,73.61,55.0,18.61,25.3
30,11,2026-04-01,73.61,55.0,18.61,25.3
31,16,2026-09-01,121.88,85.0,36.88,30.3
32,16,2026-08-01,121.88,85.0,36.88,30.3
33,16,2026-07-01,121.88,85.0,36.88,30.3
34,16,2026-06-01,121.88,85.0,36.88,30.3
35,16,2026-05-01,121.88,85.0,36.88,30.3
36,16,2026-04-01,121.88,85.0,36.88,30.3
37,19,2026-09-01,223.53,162.0,61.53,27.5
38,19,2026-08-01,223.53,162.0,61.53,27.5
39,19,2026-07-01,223.53,162.0,61.53,27.5
40,19,2026-06-01,223.53,162.0,61.53,27.5
41,19,2026-05-01,223.53,162.0,61.53,27.5
42,19,2026-04-01,223.53,162.0,61.53,27.5
43,21,2026-09-01,74.71,58.0,16.71,22.4
44,21,2026-08-01,74.71,58.0,16.71,22.4
45,21,2026-07-01,74.71,58.0,16.71,22.4
46,21,2026-06-01,74.71,58.0,16.71,22.4
47,21,2026-05-01,74.71,58.0,16.71,22.4
48,21,2026-04-01,74.71,58.0,16.71,22.4
49,22,2026-09-01,237.36,144.0,93.36,39.3
50,22,2026-08-01,237.36,144.0,93.36,39.3
51,22,2026-07-01,237.36,144.0,93.36,39.3
52,22,2026-06-01,237.36,144.0,93.36,39.3
53,22,2026-05-01,237.36,144.0,93.36,39.3
54,22,2026-04-01,237.36,144.0,93.36,39.3
55,23,2026-09-01,215.61,154.0,61.61,28.6
56,23,2026-08-01,215.61,154.0,61.61,28.6
57,23,2026-07-01,215.61,154.0,61.61,28.6
58,23,2026-06-01,215.61,154.0,61.61,28.6
59,23,2026-05-01,215.61,154.0,61.61,28.6
60,23,2026-04-01,215.61,154.0,61.61,28.6
61,25,2026-09-01,166.37,134.0,32.37,19.5
62,25,2026-08-01,166.37,134.0,32.37,19.5
63,25,2026-07-01,166.37,134.0,32.37,19.5
64,25,2026-06-01,166.37,134.0,32.37,19.5
65,25,2026-05-01,166.37,134.0,32.37,19.5
66,25,2026-04-01,166.37,134.0,32.37,19.5
67,26,2026-09-01,151.75,120.0,31.75,20.9
68,26,2026-08-01,151.75,120.0,31.75,20.9
69,26,2026-07-01,151.75,120.0,31.75,20.9
70,26,2026-06-01,151.75,120.0,31.75,20.9
71,26,2026-05-01,151.75,120.0,31.75,20.9
72,26,2026-04-01,151.75,120.0,31.75,20.9
73,28,2026-09-01,92.74,62.0,30.74,33.1
74,28,2026-08-01,92.74,62.0,30.74,33.1
75,28,2026-07-01,92.74,62.0,30.74,33.1
76,28,2026-06-01,92.74,62.0,30.74,33.1
77,28,2026-05-01,92.74,62.0,30.74,33.1
78,28,2026-04-01,92.74,62.0,30.74,33.1
79,30,2026-09-01,112.19,70.0,42.19,37.6
80,30,2026-08-01,112.19,70.0,42.19,37.6
81,30,2026-07-01,112.19,70.0,42.19,37.6
82,30,2026-06-01,112.19,70.0,42.19,37.6
83,30,2026-05-01,112.19,70.0,42.19,37.6
84,30,2026-04-01,112.19,70.0,42.19,37.6
85,32,2026-09-01,144.72,106.0,38.72,26.8
86,32,2026-08-01,144.72,106.0,38.72,26.8
87,32,2026-07-01,144.72,106.0,38.72,26.8
88,32,2026-06-01,144.72,106.0,38.72,26.8
89,32,2026-05-01,144.72,106.0,38.72,26.8
90,32,2026-04-01,144.72,106.0,38.72,26.8
91,37,2026-09-01,150.81,112.0,38.81,25.7
92,37,2026-08-01,150.81,112.0,38.81,25.7
93,37,2026-07-01,150.81,112.0,38.81,25.7
94,37,2026-06-01,150.81,112.0,38.81,25.7
95,37,2026-05-01,150.81,112.0,38.81,25.7
96,37,2026-04-01,150.81,112.0,38.81,25.7
97,41,2026-09-01,132.35,108.0,24.35,18.4
98,41,2026-08-01,132.35,108.0,24.35,18.4
99,41,2026-07-01,132.35,108.0,24.35,18.4
100,41,2026-06-01,132.35,108.0,24.35,18.4
101,41,2026-05-01,132.35,108.0,24.35,18.4
102,41,2026-04-01,132.35,108.0,24.35,18.4
103,42,2026-09-01,178.48,112.0,66.48,37.2
104,42,2026-08-01,178.48,112.0,66.48,37.2
105,42,2026-07-01,178.48,112.0,66.48,37.2
106,42,2026-06-01,178.48,112.0,66.48,37.2
107,42,2026-05-01,178.48,112.0,66.48,37.2
108,42,2026-04-01,178.48,112.0,66.48,37.2
109,43,2026-09-01,155.97,100.0,55.97,35.9
110,43,2026-08-01,155.97,100.0,55.97,35.9
111,43,2026-07-01,155.97,100.0,55.97,35.9
112,43,2026-06-01,155.97,100.0,55.97,35.9
113,43,2026-05-01,155.97,100.0,55.97,35.9
114,43,2026-04-01,155.97,100.0,55.97,35.9
115,45,2026-09-01,148.91,121.0,27.91,18.7
116,45,2026-08-01,148.91,121.0,27.91,18.7
117,45,2026-07-01,148.91,121.0,27.91,18.7
118,45,2026-06-01,148.91,121.0,27.91,18.7
119,45,2026-05-01,148.91,121.0,27.91,18.7
120,45,2026-04-01,148.91,121.0,27.91,18.7
121,47,2026-09-01,86.34,65.0,21.34,24.7
122,47,2026-08-01,86.34,65.0,21.34,24.7
123,47,2026-07-01,86.34,65.0,21.34,24.7
124,47,2026-06-01,86.34,65.0,21.34,24.7
125,47,2026-05-01,86.34,65.0,21.34,24.7
126,47,2026-04-01,86.34,65.0,21.34,24.7
127,49,2026-09-01,179.86,110.0,69.86,38.8
128,49,2026-08-01,179.86,110.0,69.86,38.8
129,49,2026-07-01,179.86,110.0,69.86,38.8
130,49,2026-06-01,179.86,110.0,69.86,38.8
131,49,2026-05-01,179.86,110.0,69.86,38.8
132,49,2026-04-01,179.86,110.0,69.86,38.8
133,52,2026-09-01,165.72,127.0,38.72,23.4
134,52,2026-08-01,165.72,127.0,38.72,23.4
135,52,2026-07-01,165.72,127.0,38.72,23.4
136,52,2026-06-01,165.72,127.0,38.72,23.4
137,52,2026-05-01,165.72,127.0,38.72,23.4
138,52,2026-04-01,165.72,127.0,38.72,23.4
139,53,2026-09-01,84.46,63.0,21.46,25.4
140,53,2026-08-01,84.46,63.0,21.46,25.4
141,53,2026-07-01,84.46,63.0,21.46,25.4
142,53,2026-06-01,84.46,63.0,21.46,25.4
143,53,2026-05-01,84.46,63.0,21.46,25.4
144,53,2026-04-01,84.46,63.0,21.46,25.4
145,55,2026-09-01,145.6,113.0,32.6,22.4
146,55,2026-08-01,145.6,113.0,32.6,22.4
147,55,2026-07-01,145.6,113.0,32.6,22.4
148,55,2026-06-01,145.6,113.0,32.6,22.4
149,55,2026-05-01,145.6,113.0,32.6,22.4
150,55,2026-04-01,145.6,113.0,32.6,22.4
151,56,2026-09-01,268.67,164.0,104.67,39.0
152,56,2026-08-01,268.67,164.0,104.67,39.0
153,56,2026-07-01,268.67,164.0,104.67,39.0
154,56,2026-06-01,268.67,164.0,104.67,39.0
155,56,2026-05-01,268.67,164.0,104.67,39.0
156,56,2026-04-01,268.67,164.0,104.67,39.0
157,59,2026-09-01,90.41,70.0,20.41,22.6
158,59,2026-08-01,90.41,70.0,20.41,22.6
159,59,2026-07-01,90.41,70.0,20.41,22.6
160,59,2026-06-01,90.41,70.0,20.41,22.6
161,59,2026-05-01,90.41,70.0,20.41,22.6
162,59,2026-04-01,90.41,70.0,20.41,22.6
163,62,2026-09-01,168.81,105.0,63.81,37.8
164,62,2026-08-01,168.81,105.0,63.81,37.8
165,62,2026-07-01,168.81,105.0,63.81,37.8
166,62,2026-06-01,168.81,105.0,63.81,37.8
167,62,2026-05-01,168.81,105.0,63.81,37.8
168,62,2026-04-01,168.81,105.0,63.81,37.8
169,63,2026-09-01,116.12,95.0,21.12,18.2
170,63,2026-08-01,116.12,95.0,21.12,18.2
171,63,2026-07-01,116.12,95.0,21.12,18.2
172,63,2026-06-01,116.12,95.0,21.12,18.2
173,63,2026-05-01,116.12,95.0,21.12,18.2
174,63,2026-04-01,116.12,95.0,21.12,18.2
175,66,2026-09-01,109.09,67.0,42.09,38.6
176,66,2026-08-01,109.09,67.0,42.09,38.6
177,66,2026-07-01,109.09,67.0,42.09,38.6
178,66,2026-06-01,109.09,67.0,42.09,38.6
179,66,2026-05-01,109.09,67.0,42.09,38.6
180,66,2026-04-01,109.09,67.0,42.09,38.6
181,68,2026-09-01,193.08,127.0,66.08,34.2
182,68,2026-08-01,193.08,127.0,66.08,34.2
183,68,2026-07-01,193.08,127.0,66.08,34.2
184,68,2026-06-01,193.08,127.0,66.08,34.2
185,68,2026-05-01,193.08,127.0,66.08,34.2
186,68,2026-04-01,193.08,127.0,66.08,34.2
187,69,2026-09-01,96.79,62.0,34.79,35.9
188,69,2026-08-01,96.79,62.0,34.79,35.9
189,69,2026-07-01,96.79,62.0,34.79,35.9
190,69,2026-06-01,96.79,62.0,34.79,35.9
191,69,2026-05-01,96.79,62.0,34.79,35.9
192,69,2026-04-01,96.79,62.0,34.79,35.9
193,70,2026-09-01,166.41,108.0,58.41,35.1
194,70,2026-08-01,166.41,108.0,58.41,35.1
195,70,2026-07-01,166.41,108.0,58.41,35.1
196,70,2026-06-01,166.41,108.0,58.41,35.1
197,70,2026-05-01,166.41,108.0,58.41,35.1
198,70,2026-04-01,166.41,108.0,58.41,35.1
199,71,2026-09-01,164.03,117.0,47.03,28.7
200,71,2026-08-01,164.03,117.0,47.03,28.7
201,71,2026-07-01,164.03,117.0,47.03,28.7
202,71,2026-06-01,164.03,117.0,47.03,28.7
203,71,2026-05-01,164.03,117.0,47.03,28.7
204,71,2026-04-01,164.03,117.0,47.03,28.7
205,72,2026-09-01,100.21,64.0,36.21,36.1
206,72,2026-08-01,100.21,64.0,36.21,36.1
207,72,2026-07-01,100.21,64.0,36.21,36.1
208,72,2026-06-01,100.21,64.0,36.21,36.1
209,72,2026-05-01,100.21,64.0,36.21,36.1
210,72,2026-04-01,100.21,64.0,36.21,36.1
211,73,2026-09-01,115.46,77.0,38.46,33.3
212,73,2026-08-01,115.46,77.0,38.46,33.3
213,73,2026-07-01,115.46,77.0,38.46,33.3
214,73,2026-06-01,115.46,77.0,38.46,33.3
215,73,2026-05-01,115.46,77.0,38.46,33.3
216,73,2026-04-01,115.46,77.0,38.46,33.3
217,74,2026-09-01,168.25,106.0,62.25,37.0
218,74,2026-08-01,168.25,106.0,62.25,37.0
219,74,2026-07-01,168.25,106.0,62.25,37.0
220,74,2026-06-01,168.25,106.0,62.25,37.0
221,74,2026-05-01,168.25,106.0,62.25,37.0
222,74,2026-04-01,168.25,106.0,62.25,37.0
223,75,2026-09-01,93.18,64.0,29.18,31.3
224,75,2026-08-01,93.18,64.0,29.18,31.3
225,75,2026-07-01,93.18,64.0,29.18,31.3
226,75,2026-06-01,93.18,64.0,29.18,31.3
227,75,2026-05-01,93.18,64.0,29.18,31.3
228,75,2026-04-01,93.18,64.0,29.18,31.3
229,80,2026-09-01,79.37,61.0,18.37,23.1
230,80,2026-08-01,79.37,61.0,18.37,23.1
231,80,2026-07-01,79.37,61.0,18.37,23.1
232,80,2026-06-01,79.37,61.0,18.37,23.1
233,80,2026-05-01,79.37,61.0,18.37,23.1
234,80,2026-04-01,79.37,61.0,18.37,23.1
