id,candidate_id,job_id,recruiter_id,client_id,stage,match_score,skill_gap,bill_rate,pay_rate,margin,submitted_at
1,40,26,5,3,interview,95.9,"{'missing': [], 'severity': 'low'}",94.18,78.1,16.08,2026-02-19 21:47:48
2,75,19,2,5,hire,50.3,"{'missing': ['Kubernetes', 'dbt', 'Tableau'], 'severity': 'high'}",110.83,70.08,40.75,2026-04-14 21:47:48
3,15,7,6,7,submitted,66.6,"{'missing': ['Snowflake'], 'severity': 'medium'}",74.3,51.66,22.64,2026-04-04 21:47:48
4,61,28,2,1,offer,97.9,"{'missing': ['dbt'], 'severity': 'medium'}",118.18,93.9,24.28,2026-05-08 21:47:48
5,68,13,5,1,interview,95.3,"{'missing': ['CI/CD', 'TensorFlow', 'Salesforce', 'Spark'], 'severity': 'high'}",69.47,45.96,23.51,2026-06-28 21:47:48
6,72,10,6,7,hire,55.0,"{'missing': ['Machine Learning', 'PostgreSQL'], 'severity': 'medium'}",86.07,73.46,12.61,2026-06-10 21:47:48
7,72,30,6,10,interview,91.4,"{'missing': ['Azure', 'scikit-learn'], 'severity': 'medium'}",109.1,86.54,22.56,2026-05-29 21:47:48
8,45,25,4,6,offer,82.1,"{'missing': ['Node.js', 'Salesforce'], 'severity': 'medium'}",93.29,64.34,28.95,2026-07-15 21:47:48
9,26,27,5,1,hire,50.1,"{'missing': ['GCP', 'AWS'], 'severity': 'medium'}",84.08,70.96,13.12,2026-08-26 21:47:48
10,68,8,6,5,hire,35.3,"{'missing': ['CI/CD', 'Rust', 'AWS'], 'severity': 'high'}",89.6,56.68,32.92,2026-04-20 21:47:48
11,21,14,3,12,submitted,38.7,"{'missing': ['Rust', 'SQL', 'Machine Learning'], 'severity': 'high'}",101.32,84.23,17.09,2026-02-23 21:47:48
12,12,21,2,3,interview,87.8,"{'missing': [], 'severity': 'low'}",95.35,71.37,23.99,2026-01-11 21:47:48
13,5,27,3,1,offer,41.8,"{'missing': ['JavaScript', 'Python'], 'severity': 'medium'}",80.12,59.2,20.92,2026-06-14 21:47:48
14,37,15,3,7,submitted,42.1,"{'missing': ['GCP', 'Airflow', 'Go'], 'severity': 'high'}",120.63,90.52,30.11,2026-07-28 21:47:48
15,59,21,6,3,hire,46.1,"{'missing': ['Machine Learning', 'scikit-learn'], 'severity': 'medium'}",87.43,58.11,29.32,2026-01-31 21:47:48
16,52,27,4,1,interview,50.6,"{'missing': ['AWS', 'Terraform', 'GCP'], 'severity': 'high'}",80.98,56.58,24.4,2026-07-03 21:47:48
17,50,8,6,5,offer,51.5,"{'missing': ['Data Engineering', 'FastAPI'], 'severity': 'medium'}",82.53,56.46,26.07,2026-06-07 21:47:48
18,31,2,6,6,interview,91.4,"{'missing': ['Power BI'], 'severity': 'medium'}",70.02,51.24,18.79,2026-03-11 21:47:48
19,40,23,2,10,rejected,65.1,"{'missing': ['SAP', 'MongoDB'], 'severity': 'medium'}",71.17,59.77,11.4,2026-05-14 21:47:48
20,78,12,6,3,hire,90.0,"{'missing': ['TensorFlow', 'PostgreSQL', 'Redis'], 'severity': 'high'}",66.98,50.36,16.62,2026-08-18 21:47:48
21,68,15,2,7,offer,44.4,"{'missing': ['Azure', 'TypeScript', 'PyTorch', 'Airflow'], 'severity': 'high'}",104.96,74.19,30.77,2026-06-16 21:47:48
22,67,15,1,7,interview,67.3,"{'missing': ['Scala', 'Node.js', 'Airflow', '.NET'], 'severity': 'high'}",90.95,60.87,30.08,2026-05-14 21:47:48
23,73,2,3,6,hire,82.0,"{'missing': ['Java', 'Power BI'], 'severity': 'medium'}",67.73,52.93,14.8,2026-04-12 21:47:48
24,10,2,3,6,interview,83.4,"{'missing': ['TypeScript', 'React', 'Rust', 'JavaScript'], 'severity': 'high'}",64.9,51.15,13.75,2026-02-23 21:47:48
25,54,12,2,3,offer,56.9,"{'missing': ['Tableau', 'Node.js', 'TensorFlow'], 'severity': 'high'}",80.83,57.53,23.3,2026-07-24 21:47:48
26,69,13,1,1,rejected,64.2,"{'missing': ['Python'], 'severity': 'medium'}",75.28,59.82,15.46,2026-03-07 21:47:48
27,70,14,3,12,submitted,46.9,"{'missing': ['Go'], 'severity': 'medium'}",98.3,80.37,17.93,2026-01-26 21:47:48
28,15,2,2,6,submitted,41.4,"{'missing': [], 'severity': 'low'}",73.0,52.6,20.39,2026-08-30 21:47:48
29,58,20,4,3,interview,69.0,"{'missing': ['JavaScript'], 'severity': 'medium'}",92.42,76.65,15.77,2026-02-26 21:47:48
30,8,5,3,8,rejected,97.1,"{'missing': ['DevOps', 'scikit-learn', 'Django', 'Redis'], 'severity': 'high'}",103.57,71.4,32.17,2026-04-27 21:47:48
31,29,14,1,12,rejected,94.3,"{'missing': ['Terraform', 'C#', 'PyTorch', 'Scala'], 'severity': 'high'}",92.51,58.71,33.8,2026-03-20 21:47:48
32,49,26,2,3,hire,64.8,"{'missing': ['Docker', 'Data Engineering', 'Tableau'], 'severity': 'high'}",87.44,68.83,18.61,2026-02-02 21:47:48
33,29,10,4,7,interview,43.4,"{'missing': ['TypeScript', 'PyTorch', 'Snowflake'], 'severity': 'high'}",103.15,67.53,35.62,2026-07-07 21:47:48
34,33,7,6,7,hire,38.2,"{'missing': ['SAP', 'Node.js', 'TensorFlow'], 'severity': 'high'}",79.28,50.66,28.62,2026-06-03 21:47:48
35,78,20,3,3,rejected,36.0,"{'missing': ['PyTorch', 'PostgreSQL', 'Rust', 'CI/CD'], 'severity': 'high'}",81.67,52.06,29.61,2026-01-11 21:47:48
36,25,24,4,5,rejected,69.8,"{'missing': ['Redis', 'Django', 'PostgreSQL'], 'severity': 'high'}",79.93,68.73,11.2,2026-02-21 21:47:48
37,37,13,5,1,rejected,64.4,"{'missing': ['Spark', 'SAP'], 'severity': 'medium'}",73.59,57.08,16.51,2026-02-14 21:47:48
38,61,25,1,6,offer,48.9,"{'missing': ['DevOps', 'Snowflake'], 'severity': 'medium'}",93.95,78.87,15.09,2026-08-01 21:47:48
39,3,9,3,1,submitted,70.9,"{'missing': ['Machine Learning', 'Docker', 'SQL'], 'severity': 'high'}",102.71,78.07,24.63,2026-07-07 21:47:48
40,64,18,2,8,hire,57.2,"{'missing': ['Scala', 'Go'], 'severity': 'medium'}",125.53,98.46,27.07,2026-08-03 21:47:48
41,70,16,5,3,submitted,88.3,"{'missing': [], 'severity': 'low'}",108.44,90.38,18.06,2026-02-10 21:47:48
42,7,25,6,6,submitted,48.8,"{'missing': ['React'], 'severity': 'medium'}",78.12,51.01,27.11,2026-05-14 21:47:48
43,48,2,5,6,interview,35.7,"{'missing': ['Rust', 'Scala', 'Java', 'Python'], 'severity': 'high'}",68.97,53.8,15.17,2026-04-25 21:47:48
44,36,18,2,8,submitted,74.0,"{'missing': ['Terraform', 'AWS', 'dbt'], 'severity': 'high'}",138.12,86.2,51.92,2026-07-05 21:47:48
45,46,9,6,1,submitted,78.1,"{'missing': ['Go', 'scikit-learn', 'Redis'], 'severity': 'high'}",110.44,70.57,39.87,2026-02-02 21:47:48
46,11,21,1,3,interview,58.8,"{'missing': [], 'severity': 'low'}",105.79,82.09,23.7,2026-05-09 21:47:48
47,8,21,1,3,rejected,92.9,"{'missing': ['C#', 'CI/CD', 'scikit-learn'], 'severity': 'high'}",81.24,53.71,27.53,2026-07-11 21:47:48
48,28,29,6,6,rejected,91.7,"{'missing': ['Kafka', 'JavaScript', 'React'], 'severity': 'high'}",90.86,75.68,15.17,2026-04-16 21:47:48
49,5,6,2,9,hire,79.9,"{'missing': ['FastAPI'], 'severity': 'medium'}",103.01,71.64,31.37,2026-05-29 21:47:48
50,10,10,6,7,submitted,97.3,"{'missing': ['TensorFlow', 'CI/CD', 'Tableau'], 'severity': 'high'}",84.39,57.19,27.2,2026-03-06 21:47:48
51,11,17,4,6,submitted,39.8,"{'missing': [], 'severity': 'low'}",109.33,76.86,32.47,2026-04-06 21:47:48
52,79,20,6,3,submitted,97.5,"{'missing': [], 'severity': 'low'}",87.74,70.69,17.05,2026-05-05 21:47:48
53,30,12,6,3,interview,83.6,"{'missing': ['FastAPI'], 'severity': 'medium'}",70.27,49.9,20.37,2026-06-24 21:47:48
54,32,23,3,10,submitted,35.3,"{'missing': ['Docker', 'Tableau', 'DevOps'], 'severity': 'high'}",69.98,47.89,22.09,2026-06-21 21:47:48
55,57,12,2,3,interview,70.1,"{'missing': [], 'severity': 'low'}",75.27,48.52,26.76,2026-04-29 21:47:48
56,53,4,5,3,offer,55.4,"{'missing': [], 'severity': 'low'}",68.02,47.95,20.07,2026-06-01 21:47:48
57,2,10,6,7,interview,43.7,"{'missing': ['Redis', 'scikit-learn', 'dbt', 'Kubernetes'], 'severity': 'high'}",91.17,73.58,17.6,2026-06-22 21:47:48
58,35,16,4,3,hire,57.8,"{'missing': ['Snowflake', 'Data Engineering'], 'severity': 'medium'}",107.11,70.7,36.4,2026-07-06 21:47:48
59,64,20,1,3,rejected,55.9,"{'missing': ['Data Engineering'], 'severity': 'medium'}",91.48,66.77,24.71,2026-04-02 21:47:48
60,49,26,3,3,offer,78.8,"{'missing': ['Django', 'GCP', 'Data Engineering'], 'severity': 'high'}",93.52,67.86,25.66,2026-05-08 21:47:48
61,41,6,2,9,interview,52.7,"{'missing': ['Scala', 'scikit-learn'], 'severity': 'medium'}",104.01,88.67,15.34,2026-02-18 21:47:48
62,51,12,6,3,interview,79.6,"{'missing': ['TensorFlow', 'Terraform', 'PyTorch', 'Java'], 'severity': 'high'}",59.73,45.12,14.62,2026-05-18 21:47:48
63,38,27,2,1,submitted,44.7,"{'missing': ['Scala', 'GCP', 'Data Engineering'], 'severity': 'high'}",88.4,72.18,16.22,2026-05-22 21:47:48
64,49,3,5,5,submitted,96.0,"{'missing': ['Power BI', 'TensorFlow', 'Airflow', 'Snowflake'], 'severity': 'high'}",99.68,76.1,23.57,2026-03-12 21:47:48
65,69,20,2,3,offer,37.8,"{'missing': ['Salesforce'], 'severity': 'medium'}",91.85,58.82,33.03,2026-03-26 21:47:48
66,52,25,1,6,submitted,49.0,"{'missing': [], 'severity': 'low'}",84.3,68.38,15.92,2026-02-28 21:47:48
67,67,18,6,8,offer,66.5,"{'missing': ['SAP', 'Power BI', 'Go'], 'severity': 'high'}",122.64,92.97,29.67,2026-06-11 21:47:48
68,4,16,1,3,hire,81.0,"{'missing': [], 'severity': 'low'}",105.66,76.06,29.6,2026-06-10 21:47:48
69,40,11,4,1,hire,63.5,"{'missing': ['Salesforce', 'Rust', 'AWS'], 'severity': 'high'}",72.48,48.54,23.94,2026-08-21 21:47:48
70,39,2,6,6,submitted,46.0,"{'missing': ['AWS', 'Kubernetes'], 'severity': 'medium'}",73.01,47.29,25.73,2026-07-29 21:47:48
71,43,18,1,8,hire,90.6,"{'missing': ['Terraform', 'C#', 'Power BI'], 'severity': 'high'}",116.63,85.24,31.39,2026-05-15 21:47:48
72,76,14,6,12,hire,38.9,"{'missing': ['Kafka'], 'severity': 'medium'}",94.72,74.75,19.97,2026-08-12 21:47:48
73,69,6,3,9,offer,65.8,"{'missing': [], 'severity': 'low'}",87.24,58.22,29.03,2026-03-28 21:47:48
74,41,20,3,3,interview,63.8,"{'missing': [], 'severity': 'low'}",87.61,62.57,25.04,2026-07-25 21:47:48
75,39,30,1,10,submitted,42.4,"{'missing': ['DevOps'], 'severity': 'medium'}",99.82,63.92,35.9,2026-06-04 21:47:48
76,19,17,6,6,interview,92.9,"{'missing': ['Tableau', 'C#', 'Terraform', 'Scala'], 'severity': 'high'}",95.76,73.08,22.68,2026-01-12 21:47:48
77,23,18,4,8,offer,89.5,"{'missing': ['DevOps'], 'severity': 'medium'}",106.51,73.42,33.09,2026-09-05 21:47:48
78,63,5,4,8,submitted,70.6,"{'missing': ['Airflow', 'Scala', 'Snowflake', '.NET'], 'severity': 'high'}",98.32,70.02,28.3,2026-02-16 21:47:48
79,29,10,5,7,hire,83.3,"{'missing': ['Kubernetes', 'Go'], 'severity': 'medium'}",80.88,54.51,26.37,2026-04-20 21:47:48
80,66,4,5,3,submitted,61.8,"{'missing': ['SAP', 'TensorFlow', 'JavaScript', '.NET'], 'severity': 'high'}",89.34,61.13,28.2,2026-03-03 21:47:48
