id,entity_type,entity_id,model_name,score,features,created_at
1,candidate,12,submission_success,0.519,"{'match_score': 0.938, 'skill_overlap': 0.578, 'yoe': 2.0}",2026-08-17 21:47:48
2,candidate,12,attrition_risk,0.915,"{'match_score': 0.909, 'skill_overlap': 0.327, 'yoe': 2.0}",2026-08-15 21:47:48
3,candidate,20,submission_success,0.088,"{'match_score': 0.909, 'skill_overlap': 0.617, 'yoe': 6.9}",2026-08-30 21:47:48
4,candidate,20,attrition_risk,0.483,"{'match_score': 0.494, 'skill_overlap': 0.488, 'yoe': 6.9}",2026-09-06 21:47:48
5,candidate,2,submission_success,0.827,"{'match_score': 0.442, 'skill_overlap': 0.29, 'yoe': 13.8}",2026-08-18 21:47:48
6,candidate,2,attrition_risk,0.441,"{'match_score': 0.31, 'skill_overlap': 0.836, 'yoe': 13.8}",2026-08-20 21:47:48
7,candidate,64,submission_success,0.158,"{'match_score': 0.813, 'skill_overlap': 0.207, 'yoe': 4.5}",2026-09-06 21:47:48
8,candidate,64,attrition_risk,0.573,"{'match_score': 0.749, 'skill_overlap': 0.751, 'yoe': 4.5}",2026-09-03 21:47:48
9,candidate,28,submission_success,0.384,"{'match_score': 0.358, 'skill_overlap': 0.326, 'yoe': 8.9}",2026-09-05 21:47:48
10,candidate,28,attrition_risk,0.667,"{'match_score': 0.52, 'skill_overlap': 0.976, 'yoe': 8.9}",2026-08-14 21:47:48
11,candidate,44,submission_success,0.613,"{'match_score': 0.339, 'skill_overlap': 0.716, 'yoe': 3.8}",2026-08-16 21:47:48
12,candidate,44,attrition_risk,0.533,"{'match_score': 0.37, 'skill_overlap': 0.59, 'yoe': 3.8}",2026-08-28 21:47:48
13,candidate,54,submission_success,0.934,"{'match_score': 0.813, 'skill_overlap': 0.805, 'yoe': 2.5}",2026-08-13 21:47:48
14,candidate,54,attrition_risk,0.853,"{'match_score': 0.777, 'skill_overlap': 0.217, 'yoe': 2.5}",2026-08-26 21:47:48
15,candidate,40,submission_success,0.372,"{'match_score': 0.388, 'skill_overlap': 0.919, 'yoe': 3.2}",2026-08-23 21:47:48
16,candidate,40,attrition_risk,0.686,"{'match_score': 0.663, 'skill_overlap': 0.634, 'yoe': 3.2}",2026-08-23 21:47:48
17,candidate,77,submission_success,0.221,"{'match_score': 0.421, 'skill_overlap': 0.478, 'yoe': 6.1}",2026-08-15 21:47:48
18,candidate,77,attrition_risk,0.472,"{'match_score': 0.864, 'skill_overlap': 0.679, 'yoe': 6.1}",2026-08-11 21:47:48
19,candidate,48,submission_success,0.549,"{'match_score': 0.345, 'skill_overlap': 0.324, 'yoe': 3.2}",2026-08-29 21:47:48
20,candidate,48,attrition_risk,0.787,"{'match_score': 0.652, 'skill_overlap': 0.563, 'yoe': 3.2}",2026-08-14 21:47:48
21,candidate,60,submission_success,0.624,"{'match_score': 0.546, 'skill_overlap': 0.348, 'yoe': 5.5}",2026-09-07 21:47:48
22,candidate,60,attrition_risk,0.608,"{'match_score': 0.537, 'skill_overlap': 0.696, 'yoe': 5.5}",2026-08-28 21:47:48
23,candidate,5,submission_success,0.699,"{'match_score': 0.728, 'skill_overlap': 0.631, 'yoe': 17.1}",2026-08-26 21:47:48
24,candidate,5,attrition_risk,0.221,"{'match_score': 0.744, 'skill_overlap': 0.813, 'yoe': 17.1}",2026-09-03 21:47:48
25,candidate,43,submission_success,0.602,"{'match_score': 0.51, 'skill_overlap': 0.713, 'yoe': 3.7}",2026-09-04 21:47:48
26,candidate,43,attrition_risk,0.137,"{'match_score': 0.728, 'skill_overlap': 0.235, 'yoe': 3.7}",2026-08-08 21:47:48
27,candidate,11,submission_success,0.167,"{'match_score': 0.868, 'skill_overlap': 0.362, 'yoe': 3.8}",2026-08-23 21:47:48
28,candidate,11,attrition_risk,0.222,"{'match_score': 0.321, 'skill_overlap': 0.713, 'yoe': 3.8}",2026-08-26 21:47:48
29,candidate,19,submission_success,0.642,"{'match_score': 0.642, 'skill_overlap': 0.761, 'yoe': 15.7}",2026-08-30 21:47:48
30,candidate,19,attrition_risk,0.094,"{'match_score': 0.443, 'skill_overlap': 0.774, 'yoe': 15.7}",2026-09-07 21:47:48
31,candidate,8,submission_success,0.887,"{'match_score': 0.436, 'skill_overlap': 0.593, 'yoe': 9.3}",2026-08-10 21:47:48
32,candidate,8,attrition_risk,0.799,"{'match_score': 0.604, 'skill_overlap': 0.711, 'yoe': 9.3}",2026-08-27 21:47:48
33,candidate,35,submission_success,0.552,"{'match_score': 0.91, 'skill_overlap': 0.533, 'yoe': 17.4}",2026-08-27 21:47:48
34,candidate,35,attrition_risk,0.765,"{'match_score': 0.338, 'skill_overlap': 0.694, 'yoe': 17.4}",2026-08-22 21:47:48
35,candidate,50,submission_success,0.087,"{'match_score': 0.346, 'skill_overlap': 0.443, 'yoe': 5.5}",2026-08-08 21:47:48
36,candidate,50,attrition_risk,0.244,"{'match_score': 0.638, 'skill_overlap': 0.281, 'yoe': 5.5}",2026-08-31 21:47:48
37,candidate,26,submission_success,0.528,"{'match_score': 0.423, 'skill_overlap': 0.621, 'yoe': 17.8}",2026-08-31 21:47:48
38,candidate,26,attrition_risk,0.563,"{'match_score': 0.916, 'skill_overlap': 0.647, 'yoe': 17.8}",2026-08-21 21:47:48
39,candidate,69,submission_success,0.424,"{'match_score': 0.369, 'skill_overlap': 0.711, 'yoe': 16.7}",2026-08-27 21:47:48
40,candidate,69,attrition_risk,0.657,"{'match_score': 0.757, 'skill_overlap': 0.542, 'yoe': 16.7}",2026-09-04 21:47:48
41,candidate,72,submission_success,0.2,"{'match_score': 0.417, 'skill_overlap': 0.521, 'yoe': 1.8}",2026-08-28 21:47:48
42,candidate,72,attrition_risk,0.642,"{'match_score': 0.647, 'skill_overlap': 0.68, 'yoe': 1.8}",2026-08-09 21:47:48
43,candidate,31,submission_success,0.367,"{'match_score': 0.505, 'skill_overlap': 0.993, 'yoe': 4.8}",2026-08-28 21:47:48
44,candidate,31,attrition_risk,0.81,"{'match_score': 0.568, 'skill_overlap': 0.707, 'yoe': 4.8}",2026-08-12 21:47:48
